Involvement	O
of	O
adenylate	O
cyclase	O
and	O
p70	B-Protein
(	I-Protein
S6	I-Protein
)	I-Protein
-	I-Protein
kinase	I-Protein
activation	O
in	O
IL	B-Protein
-	I-Protein
10	I-Protein
up	O
-	O
regulation	O
in	O
human	O
monocytes	O
by	O
gp41	B-Protein
envelope	O
protein	O
of	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
.	O
<EOS>	B-X
Our	B-X
previous	B-X
results	B-X
show	B-X
that	B-X
recombinant	B-X
gp41	B-X
(	B-X
aa565-647	B-X
)	B-X
,	B-X
the	B-X
extracellular	B-X
domain	B-X
of	B-X
HIV-1	B-X
transmembrane	B-X
glycoprotein	B-X
,	B-X
stimulates	B-X
interleukin-10	B-X
(	B-X
IL-10	B-X
)	B-X
production	B-X
in	B-X
human	B-X
monocytes	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
examined	B-X
whether	B-X
gp41-induced	B-X
IL-10	B-X
up-regulation	B-X
is	B-X
mediated	B-X
by	B-X
the	B-X
previously	B-X
described	B-X
synergistic	B-X
activation	B-X
of	B-X
cAMP	B-X
and	B-X
NF-kappaB	B-X
pathways	B-X
.	B-X
gp41	B-X
induced	B-X
cAMP	B-X
accumulation	B-X
in	B-X
monocytes	B-X
in	B-X
a	B-X
time-	B-X
and	B-X
concentration-dependent	B-X
manner	B-X
and	B-X
the	B-X
adenylate	B-X
cyclase	B-X
inhibitor	B-X
SQ	B-X
22536	B-X
suppressed	B-X
gp41-induced	B-X
IL-10	B-X
production	B-X
in	B-X
monocytes	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
gp41	B-X
failed	B-X
to	B-X
stimulate	B-X
NF-kappaB	B-X
binding	B-X
activity	B-X
in	B-X
as	B-X
much	B-X
as	B-X
no	B-X
NF-kappaB	B-X
bound	B-X
to	B-X
the	B-X
main	B-X
NF-kappaB-binding	B-X
site	B-X
2	B-X
of	B-X
the	B-X
IL-10	B-X
promoter	B-X
after	B-X
addition	B-X
of	B-X
gp41	B-X
.	B-X
Specific	B-X
inhibitors	B-X
of	B-X
p70	B-X
(	B-X
S6	B-X
)	B-X
-kinase	B-X
(	B-X
rapamycin	B-X
)	B-X
,	B-X
and	B-X
Gi	B-X
protein	B-X
(	B-X
pertussis	B-X
toxin	B-X
)	B-X
,	B-X
prevented	B-X
induction	B-X
of	B-X
IL-10	B-X
production	B-X
by	B-X
gp41	B-X
in	B-X
monocytes	B-X
,	B-X
while	B-X
inhibitors	B-X
of	B-X
the	B-X
phosphatidylinositol	B-X
3-kinase	B-X
(	B-X
PI	B-X
3-kinase	B-X
)	B-X
(	B-X
wortmannin	B-X
)	B-X
and	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
(	B-X
MAPK	B-X
)	B-X
pathway	B-X
(	B-X
PD	B-X
98059	B-X
)	B-X
did	B-X
not	B-X
.	B-X
Thus	B-X
HIV-1	B-X
gp41-induced	B-X
IL-10	B-X
up-regulation	B-X
in	B-X
monocytes	B-X
may	B-X
not	B-X
involve	B-X
NF-kappaB	B-X
,	B-X
MAPK	B-X
,	B-X
or	B-X
PI	B-X
3-kinase	B-X
activation	B-X
,	B-X
but	B-X
rather	B-X
may	B-X
operate	B-X
through	B-X
activation	B-X
of	B-X
adenylate	B-X
cyclase	B-X
and	B-X
pertussis-toxin-sensitive	B-X
Gi/Go	B-X
protein	B-X
to	B-X
effect	B-X
p70	B-X
(	B-X
S6	B-X
)	B-X
-kinase	B-X
activation	B-X
.	B-X

Our	O
previous	O
results	O
show	O
that	O
recombinant	O
gp41	B-Protein
(	O
aa565	O
-	O
647	O
)	O
,	O
the	O
extracellular	O
domain	O
of	O
HIV	O
-	O
1	O
transmembrane	O
glycoprotein	O
,	O
stimulates	O
interleukin	B-Protein
-	I-Protein
10	I-Protein
(	O
IL	B-Protein
-	I-Protein
10	I-Protein
)	O
production	O
in	O
human	O
monocytes	O
.	O
<EOS>	B-X
Our	B-X
previous	B-X
results	B-X
show	B-X
that	B-X
recombinant	B-X
gp41	B-X
(	B-X
aa565-647	B-X
)	B-X
,	B-X
the	B-X
extracellular	B-X
domain	B-X
of	B-X
HIV-1	B-X
transmembrane	B-X
glycoprotein	B-X
,	B-X
stimulates	B-X
interleukin-10	B-X
(	B-X
IL-10	B-X
)	B-X
production	B-X
in	B-X
human	B-X
monocytes	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
examined	B-X
whether	B-X
gp41-induced	B-X
IL-10	B-X
up-regulation	B-X
is	B-X
mediated	B-X
by	B-X
the	B-X
previously	B-X
described	B-X
synergistic	B-X
activation	B-X
of	B-X
cAMP	B-X
and	B-X
NF-kappaB	B-X
pathways	B-X
.	B-X
gp41	B-X
induced	B-X
cAMP	B-X
accumulation	B-X
in	B-X
monocytes	B-X
in	B-X
a	B-X
time-	B-X
and	B-X
concentration-dependent	B-X
manner	B-X
and	B-X
the	B-X
adenylate	B-X
cyclase	B-X
inhibitor	B-X
SQ	B-X
22536	B-X
suppressed	B-X
gp41-induced	B-X
IL-10	B-X
production	B-X
in	B-X
monocytes	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
gp41	B-X
failed	B-X
to	B-X
stimulate	B-X
NF-kappaB	B-X
binding	B-X
activity	B-X
in	B-X
as	B-X
much	B-X
as	B-X
no	B-X
NF-kappaB	B-X
bound	B-X
to	B-X
the	B-X
main	B-X
NF-kappaB-binding	B-X
site	B-X
2	B-X
of	B-X
the	B-X
IL-10	B-X
promoter	B-X
after	B-X
addition	B-X
of	B-X
gp41	B-X
.	B-X
Specific	B-X
inhibitors	B-X
of	B-X
p70	B-X
(	B-X
S6	B-X
)	B-X
-kinase	B-X
(	B-X
rapamycin	B-X
)	B-X
,	B-X
and	B-X
Gi	B-X
protein	B-X
(	B-X
pertussis	B-X
toxin	B-X
)	B-X
,	B-X
prevented	B-X
induction	B-X
of	B-X
IL-10	B-X
production	B-X
by	B-X
gp41	B-X
in	B-X
monocytes	B-X
,	B-X
while	B-X
inhibitors	B-X
of	B-X
the	B-X
phosphatidylinositol	B-X
3-kinase	B-X
(	B-X
PI	B-X
3-kinase	B-X
)	B-X
(	B-X
wortmannin	B-X
)	B-X
and	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
(	B-X
MAPK	B-X
)	B-X
pathway	B-X
(	B-X
PD	B-X
98059	B-X
)	B-X
did	B-X
not	B-X
.	B-X
Thus	B-X
HIV-1	B-X
gp41-induced	B-X
IL-10	B-X
up-regulation	B-X
in	B-X
monocytes	B-X
may	B-X
not	B-X
involve	B-X
NF-kappaB	B-X
,	B-X
MAPK	B-X
,	B-X
or	B-X
PI	B-X
3-kinase	B-X
activation	B-X
,	B-X
but	B-X
rather	B-X
may	B-X
operate	B-X
through	B-X
activation	B-X
of	B-X
adenylate	B-X
cyclase	B-X
and	B-X
pertussis-toxin-sensitive	B-X
Gi/Go	B-X
protein	B-X
to	B-X
effect	B-X
p70	B-X
(	B-X
S6	B-X
)	B-X
-kinase	B-X
activation	B-X
.	B-X

The	O
signal	O
cascade	O
transducing	O
this	O
effect	O
is	O
not	O
yet	O
clear	O
.	O
<EOS>	B-X
The	B-X
cGAS-STING	B-X
signalling	B-X
pathway	B-X
has	B-X
emerged	B-X
as	B-X
a	B-X
key	B-X
mediator	B-X
of	B-X
inflammation	B-X
in	B-X
the	B-X
settings	B-X
of	B-X
infection	B-X
,	B-X
cellular	B-X
stress	B-X
and	B-X
tissue	B-X
damage	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
outline	B-X
the	B-X
principal	B-X
elements	B-X
of	B-X
the	B-X
cGAS-STING	B-X
signalling	B-X
cascade	B-X
and	B-X
discuss	B-X
the	B-X
general	B-X
mechanisms	B-X
underlying	B-X
the	B-X
association	B-X
of	B-X
cGAS-STING	B-X
activity	B-X
with	B-X
various	B-X
autoinflammatory	B-X
,	B-X
autoimmune	B-X
and	B-X
degenerative	B-X
diseases	B-X
.	B-X
NOTCH1	B-X
,	B-X
NOTCH2	B-X
,	B-X
NOTCH3	B-X
and	B-X
NOTCH4	B-X
are	B-X
transmembrane	B-X
receptors	B-X
that	B-X
transduce	B-X
juxtacrine	B-X
signals	B-X
of	B-X
the	B-X
delta‑like	B-X
canonical	B-X
Notch	B-X
ligand	B-X
(	B-X
DLL	B-X
)	B-X
1	B-X
,	B-X
DLL3	B-X
,	B-X
DLL4	B-X
,	B-X
jagged	B-X
canonical	B-X
Notch	B-X
ligand	B-X
(	B-X
JAG	B-X
)	B-X
1	B-X
and	B-X
JAG2	B-X
.	B-X
Canonical	B-X
Notch	B-X
signaling	B-X
activates	B-X
the	B-X
transcription	B-X
of	B-X
BMI1	B-X
proto‑oncogene	B-X
polycomb	B-X
ring	B-X
finger	B-X
,	B-X
cyclin	B-X
D1	B-X
,	B-X
CD44	B-X
,	B-X
cyclin	B-X
dependent	B-X
kinase	B-X
inhibitor	B-X
1A	B-X
,	B-X
hes	B-X
family	B-X
bHLH	B-X
transcription	B-X
factor	B-X
1	B-X
,	B-X
hes	B-X
related	B-X
family	B-X
bHLH	B-X
transcription	B-X
factor	B-X
with	B-X
YRPW	B-X
motif	B-X
1	B-X
,	B-X
MYC	B-X
,	B-X
NOTCH3	B-X
,	B-X
RE1	B-X
silencing	B-X
transcription	B-X
factor	B-X
and	B-X
transcription	B-X
factor	B-X
7	B-X
in	B-X
a	B-X
cellular	B-X
context‑dependent	B-X
manner	B-X
,	B-X
while	B-X
non‑canonical	B-X
Notch	B-X
signaling	B-X
activates	B-X
NF‑κB	B-X
and	B-X
Rac	B-X
family	B-X
small	B-X
GTPase	B-X
1	B-X
.	B-X
Notch	B-X
signaling	B-X
is	B-X
aberrantly	B-X
activated	B-X
in	B-X
breast	B-X
cancer	B-X
,	B-X
non‑small‑cell	B-X
lung	B-X
cancer	B-X
and	B-X
hematological	B-X
malignancies	B-X
,	B-X
such	B-X
as	B-X
T‑cell	B-X
acute	B-X
lymphoblastic	B-X
leukemia	B-X
and	B-X
diffuse	B-X
large	B-X
B‑cell	B-X
lymphoma	B-X
.	B-X
However	B-X
,	B-X
Notch	B-X
signaling	B-X
is	B-X
inactivated	B-X
in	B-X
small‑cell	B-X
lung	B-X
cancer	B-X
and	B-X
squamous	B-X
cell	B-X
carcinomas	B-X
.	B-X
Notch	B-X
signaling	B-X
cascades	B-X
crosstalk	B-X
with	B-X
fibroblast	B-X
growth	B-X
factor	B-X
and	B-X
WNT	B-X
signaling	B-X
cascades	B-X
in	B-X
the	B-X
tumor	B-X
microenvironment	B-X
to	B-X
maintain	B-X
cancer	B-X
stem	B-X
cells	B-X
and	B-X
remodel	B-X
the	B-X
tumor	B-X
microenvironment	B-X
.	B-X
The	B-X
Notch	B-X
signaling	B-X
network	B-X
exerts	B-X
oncogenic	B-X
and	B-X
tumor‑suppressive	B-X
effects	B-X
in	B-X
a	B-X
cancer	B-X
stage‑	B-X
or	B-X
(	B-X
sub	B-X
)	B-X
type‑dependent	B-X
manner	B-X
.	B-X
The	B-X
DLL3‑targeting	B-X
antibody‑drug	B-X
conjugate	B-X
(	B-X
ADC	B-X
)	B-X
Rova‑T	B-X
,	B-X
and	B-X
DLL3‑targeting	B-X
chimeric	B-X
antigen	B-X
receptor‑modified	B-X
T	B-X
cells	B-X
(	B-X
CAR‑Ts	B-X
)	B-X
,	B-X
AMG	B-X
119	B-X
,	B-X
are	B-X
promising	B-X
anti‑cancer	B-X
therapeutics	B-X
,	B-X
as	B-X
are	B-X
other	B-X
ADCs	B-X
or	B-X
CAR‑Ts	B-X
targeting	B-X
tumor	B-X
necrosis	B-X
factor	B-X
receptor	B-X
superfamily	B-X
member	B-X
17	B-X
,	B-X
CD19	B-X
,	B-X
CD22	B-X
,	B-X
CD30	B-X
,	B-X
CD79B	B-X
,	B-X
CD205	B-X
,	B-X
Claudin	B-X
18.2	B-X
,	B-X
fibroblast	B-X
growth	B-X
factor	B-X
receptor	B-X
(	B-X
FGFR	B-X
)	B-X
2	B-X
