The	O
relationship	O
of	O
glycosylation	O
and	O
isoelectric	O
point	O
with	O
tumor	O
accumulation	O
of	O
avidin	B-Protein
.	O
<EOS>	B-X
Radiolabeled	B-X
avidin	B-X
markedly	B-X
accumulated	B-X
in	B-X
intraperitoneal	B-X
tumors	B-X
and	B-X
was	B-X
cleared	B-X
rapidly	B-X
from	B-X
circulation	B-X
when	B-X
given	B-X
intraperitoneally	B-X
.	B-X
This	B-X
study	B-X
investigated	B-X
the	B-X
mechanisms	B-X
of	B-X
the	B-X
tumor	B-X
localization	B-X
of	B-X
avidin	B-X
.	B-X

Radiolabeled	O
avidin	B-Protein
markedly	O
accumulated	O
in	O
intraperitoneal	O
tumors	O
and	O
was	O
cleared	O
rapidly	O
from	O
circulation	O
when	O
given	O
intraperitoneally	O
.	O
<EOS>	B-X
Radiolabeled	B-X
avidin	B-X
markedly	B-X
accumulated	B-X
in	B-X
intraperitoneal	B-X
tumors	B-X
and	B-X
was	B-X
cleared	B-X
rapidly	B-X
from	B-X
circulation	B-X
when	B-X
given	B-X
intraperitoneally	B-X
.	B-X
This	B-X
study	B-X
investigated	B-X
the	B-X
mechanisms	B-X
of	B-X
the	B-X
tumor	B-X
localization	B-X
of	B-X
avidin	B-X
.	B-X

This	O
study	O
investigated	O
the	O
mechanisms	O
of	O
the	O
tumor	O
localization	O
of	O
avidin	B-Protein
.	O
<EOS>	B-X
Radiolabeled	B-X
avidin	B-X
markedly	B-X
accumulated	B-X
in	B-X
intraperitoneal	B-X
tumors	B-X
and	B-X
was	B-X
cleared	B-X
rapidly	B-X
from	B-X
circulation	B-X
when	B-X
given	B-X
intraperitoneally	B-X
.	B-X
This	B-X
study	B-X
investigated	B-X
the	B-X
mechanisms	B-X
of	B-X
the	B-X
tumor	B-X
localization	B-X
of	B-X
avidin	B-X
.	B-X
Based	B-X
on	B-X
the	B-X
effect	B-X
of	B-X
sex	B-X
hormones	B-X
on	B-X
breast	B-X
tumorigenesis	B-X
and	B-X
prognosis	B-X
,	B-X
as	B-X
well	B-X
as	B-X
on	B-X
the	B-X
development	B-X
of	B-X
breast	B-X
cancer	B-X
metastases	B-X
,	B-X
modification	B-X
of	B-X
the	B-X
steroid	B-X
skeleton	B-X
is	B-X
a	B-X
hotspot	B-X
of	B-X
research	B-X
for	B-X
novel	B-X
anticancer	B-X
agents	B-X
.	B-X
The	B-X
aim	B-X
of	B-X
the	B-X
present	B-X
study	B-X
was	B-X
to	B-X
assess	B-X
the	B-X
antitumor	B-X
and	B-X
antimetastatic	B-X
properties	B-X
,	B-X
as	B-X
well	B-X
as	B-X
the	B-X
mechanism	B-X
of	B-X
action	B-X
of	B-X
a	B-X
D-ring-modified	B-X
exo-heterocyclic	B-X
androstadiene	B-X
derivative	B-X
named	B-X
17APAD	B-X
.	B-X
Inhibitory	B-X
effects	B-X
on	B-X
metastasis	B-X
formation	B-X
,	B-X
including	B-X
the	B-X
inhibition	B-X
of	B-X
migration	B-X
,	B-X
invasion	B-X
and	B-X
intravasation	B-X
were	B-X
investigated	B-X
in	B-X
2D	B-X
and	B-X
3D	B-X
models	B-X
.	B-X
These	B-X
findings	B-X
support	B-X
that	B-X
substitution	B-X
of	B-X
the	B-X
androsta-5,16-diene	B-X
framework	B-X
with	B-X
a	B-X
N-containing	B-X
heterocyclic	B-X
moiety	B-X
at	B-X
C17	B-X
position	B-X
yields	B-X
a	B-X
molecular	B-X
entity	B-X
rational	B-X
to	B-X
be	B-X
considered	B-X
for	B-X
design	B-X
and	B-X
synthesis	B-X
of	B-X
