Acid	O
pH	O
activation	O
of	O
the	O
PmrA	O
/	O
PmrB	O
two	O
-	O
component	O
regulatory	O
system	O
of	O
Salmonella	B-Organism
enterica	I-Organism
<EOS>	B-X
Acid	B-X
pH	B-X
often	B-X
triggers	B-X
changes	B-X
in	B-X
gene	B-X
expression	B-X
.	B-X
However	B-X
,	B-X
little	B-X
is	B-X
known	B-X
about	B-X
the	B-X
identity	B-X
of	B-X
the	B-X
gene	B-X
products	B-X
that	B-X
sense	B-X
fluctuations	B-X
in	B-X
extracytoplasmic	B-X
pH	B-X
.	B-X
The	B-X
Gram-negative	B-X
pathogen	B-X
Salmonella	B-X
enterica	B-X
serovar	B-X
Typhimurium	B-X
experiences	B-X
a	B-X
number	B-X
of	B-X
acidic	B-X
environments	B-X
both	B-X
inside	B-X
and	B-X
outside	B-X
animal	B-X
hosts	B-X
.	B-X
Growth	B-X
in	B-X
mild	B-X
acid	B-X
(	B-X
pH	B-X
5.8	B-X
)	B-X
promotes	B-X
transcription	B-X
of	B-X
genes	B-X
activated	B-X
by	B-X
the	B-X
response	B-X
regulator	B-X
PmrA	B-X
,	B-X
but	B-X
the	B-X
signalling	B-X
pathway	B-X
(	B-X
s	B-X
)	B-X
that	B-X
mediates	B-X
this	B-X
response	B-X
has	B-X
thus	B-X
far	B-X
remained	B-X
unexplored	B-X
.	B-X
Here	B-X
we	B-X
report	B-X
that	B-X
this	B-X
activation	B-X
requires	B-X
both	B-X
PmrA	B-X
's	B-X
cognate	B-X
sensor	B-X
kinase	B-X
PmrB	B-X
,	B-X
which	B-X
had	B-X
been	B-X
previously	B-X
shown	B-X
to	B-X
respond	B-X
to	B-X
Fe	B-X
(	B-X
3+	B-X
)	B-X
and	B-X
Al	B-X
(	B-X
3+	B-X
)	B-X
,	B-X
and	B-X
PmrA	B-X
's	B-X
post-translational	B-X
activator	B-X
PmrD	B-X
.	B-X
Substitution	B-X
of	B-X
a	B-X
conserved	B-X
histidine	B-X
or	B-X
of	B-X
either	B-X
one	B-X
of	B-X
four	B-X
conserved	B-X
glutamic	B-X
acid	B-X
residues	B-X
in	B-X
the	B-X
periplasmic	B-X
domain	B-X
of	B-X
PmrB	B-X
severely	B-X
decreased	B-X
or	B-X
abolished	B-X
the	B-X
mild	B-X
acid-promoted	B-X
transcription	B-X
of	B-X
PmrA-activated	B-X
genes	B-X
.	B-X
The	B-X
PmrA/PmrB	B-X
system	B-X
controls	B-X
lipopolysaccharide	B-X
modifications	B-X
mediating	B-X
resistance	B-X
to	B-X
the	B-X
antibiotic	B-X
polymyxin	B-X
B.	B-X
Wild-type	B-X
Salmonella	B-X
grown	B-X
at	B-X
pH	B-X
5.8	B-X
were	B-X
>	B-X
100	B-X
000-fold	B-X
more	B-X
resistant	B-X
to	B-X
polymyxin	B-X
B	B-X
than	B-X
organisms	B-X
grown	B-X
at	B-X
pH	B-X
7.7	B-X
.	B-X
Our	B-X
results	B-X
suggest	B-X
that	B-X
protonation	B-X
of	B-X
the	B-X
PmrB	B-X
periplasmic	B-X
histidine	B-X
and/or	B-X
of	B-X
the	B-X
glutamic	B-X
acid	B-X
residues	B-X
activate	B-X
the	B-X
PmrA	B-X
protein	B-X
,	B-X
and	B-X
that	B-X
mild	B-X
acid	B-X
promotes	B-X
cellular	B-X
changes	B-X
resulting	B-X
in	B-X
polymyxin	B-X
B	B-X
resistance	B-X
.	B-X

Acid	O
pH	O
often	O
triggers	O
changes	O
in	O
gene	O
expression	O
.	O
<EOS>	B-X
In	B-X
breast	B-X
cancer	B-X
cells	B-X
,	B-X
knock-down	B-X
of	B-X
multiple	B-X
H1	B-X
variants	B-X
deregulates	B-X
many	B-X
genes	B-X
,	B-X
promotes	B-X
the	B-X
appearance	B-X
of	B-X
genome-wide	B-X
accessibility	B-X
sites	B-X
and	B-X
triggers	B-X
an	B-X
interferon	B-X
response	B-X
via	B-X
activation	B-X
of	B-X
heterochromatic	B-X
repeats	B-X
.	B-X
However	B-X
,	B-X
how	B-X
these	B-X
changes	B-X
in	B-X
the	B-X
expression	B-X
profile	B-X
relate	B-X
to	B-X
the	B-X
re-distribution	B-X
of	B-X
H1	B-X
variants	B-X
as	B-X
well	B-X
as	B-X
to	B-X
genome	B-X
conformational	B-X
changes	B-X
have	B-X
not	B-X
been	B-X
yet	B-X
studied	B-X
.	B-X
Despite	B-X
the	B-X
small	B-X
changes	B-X
in	B-X
H1	B-X
variants	B-X
distribution	B-X
,	B-X
knock-down	B-X
of	B-X
H1	B-X
translated	B-X
into	B-X
more	B-X
isolated	B-X
but	B-X
de-compacted	B-X
chromatin	B-X
structures	B-X
at	B-X
the	B-X
scale	B-X
of	B-X
topologically	B-X
associating	B-X
domains	B-X
(	B-X
TADs	B-X
)	B-X
.	B-X
Such	B-X
changes	B-X
in	B-X
TAD	B-X
structure	B-X
correlated	B-X
with	B-X
a	B-X
coordinated	B-X
gene	B-X
expression	B-X
response	B-X
of	B-X
their	B-X
resident	B-X
genes	B-X
.	B-X

However	O
,	O
little	O
is	O
known	O
about	O
the	O
identity	O
of	O
the	O
gene	O
products	O
that	O
sense	O
fluctuations	O
in	O
extracytoplasmic	O
pH	O
.	O
<EOS>	B-X
Acid	B-X
pH	B-X
often	B-X
triggers	B-X
changes	B-X
in	B-X
gene	B-X
expression	B-X
.	B-X
However	B-X
,	B-X
little	B-X
is	B-X
known	B-X
about	B-X
the	B-X
identity	B-X
of	B-X
the	B-X
gene	B-X
products	B-X
that	B-X
sense	B-X
fluctuations	B-X
in	B-X
extracytoplasmic	B-X
pH	B-X
.	B-X
Growth	B-X
in	B-X
mild	B-X
acid	B-X
(	B-X
pH	B-X
5.8	B-X
)	B-X
promotes	B-X
transcription	B-X
of	B-X
genes	B-X
activated	B-X
by	B-X
the	B-X
response	B-X
regulator	B-X
PmrA	B-X
,	B-X
but	B-X
the	B-X
signalling	B-X
pathway	B-X
(	B-X
s	B-X
)	B-X
that	B-X
mediates	B-X
this	B-X
response	B-X
has	B-X
thus	B-X
far	B-X
remained	B-X
unexplored	B-X
.	B-X
Substitution	B-X
of	B-X
a	B-X
conserved	B-X
histidine	B-X
or	B-X
of	B-X
either	B-X
one	B-X
of	B-X
four	B-X
conserved	B-X
glutamic	B-X
acid	B-X
residues	B-X
in	B-X
the	B-X
periplasmic	B-X
domain	B-X
of	B-X
PmrB	B-X
severely	B-X
decreased	B-X
or	B-X
abolished	B-X
the	B-X
mild	B-X
acid-promoted	B-X
transcription	B-X
of	B-X
