UFT	B-Simple_chemical
and	O
its	O
metabolites	O
inhibit	O
the	O
angiogenesis	O
induced	O
by	O
murine	B-Organism
renal	B-Cancer
cell	I-Cancer
carcinoma	I-Cancer
,	O
as	O
determined	O
by	O
a	O
dorsal	B-Multi-tissue_structure
air	I-Multi-tissue_structure
sac	I-Multi-tissue_structure
assay	O
in	O
mice	B-Organism
.	O
<EOS>	B-X
UFT	B-X
,	B-X
an	B-X
anticancer	B-X
agent	B-X
that	B-X
is	B-X
composed	B-X
of	B-X
tegafur	B-X
(	B-X
FT	B-X
)	B-X
and	B-X
uracil	B-X
at	B-X
a	B-X
molar	B-X
ratio	B-X
of	B-X
1:4	B-X
,	B-X
is	B-X
widely	B-X
used	B-X
in	B-X
clinical	B-X
practice	B-X
in	B-X
Japan	B-X
to	B-X
treat	B-X
cancer	B-X
patients	B-X
requiring	B-X
a	B-X
long-term	B-X
chemotherapy	B-X
,	B-X
and	B-X
it	B-X
is	B-X
associated	B-X
with	B-X
few	B-X
side	B-X
effects	B-X
,	B-X
if	B-X
any	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
have	B-X
evaluated	B-X
the	B-X
inhibitory	B-X
effect	B-X
of	B-X
UFT	B-X
against	B-X
RENCA	B-X
cell-induced	B-X
angiogenesis	B-X
by	B-X
a	B-X
dorsal	B-X
air	B-X
sac	B-X
assay	B-X
.	B-X
Marked	B-X
angiogenesis	B-X
is	B-X
induced	B-X
by	B-X
implantation	B-X
of	B-X
a	B-X
chamber	B-X
containing	B-X
RENCA	B-X
cells	B-X
into	B-X
mice	B-X
.	B-X
In	B-X
this	B-X
model	B-X
,	B-X
UFT	B-X
showed	B-X
a	B-X
strong	B-X
angiogenesis-inhibitory	B-X
effect	B-X
,	B-X
whereas	B-X
5-fluorouracil	B-X
(	B-X
5-FU	B-X
)	B-X
and	B-X
doxifluridine	B-X
were	B-X
less	B-X
effective	B-X
.	B-X
Additional	B-X
experiments	B-X
revealed	B-X
FT	B-X
to	B-X
be	B-X
effective	B-X
component	B-X
of	B-X
UFT	B-X
;	B-X
uracil	B-X
remained	B-X
ineffective	B-X
in	B-X
the	B-X
inhibition	B-X
of	B-X
angiogenesis	B-X
.	B-X
Moreover	B-X
,	B-X
we	B-X
have	B-X
found	B-X
that	B-X
gamma-hydroxybutyric	B-X
acid	B-X
and	B-X
gamma-butyrolactone	B-X
,	B-X
the	B-X
metabolites	B-X
of	B-X
FT	B-X
,	B-X
possess	B-X
a	B-X
potent	B-X
angiogenesis	B-X
inhibitory	B-X
effect	B-X
that	B-X
is	B-X
amplified	B-X
when	B-X
the	B-X
compounds	B-X
are	B-X
administered	B-X
by	B-X
a	B-X
continuous	B-X
infusion	B-X
.	B-X
This	B-X
may	B-X
reflect	B-X
a	B-X
transition	B-X
in	B-X
blood	B-X
concentration	B-X
of	B-X
each	B-X
metabolite	B-X
resulting	B-X
from	B-X
the	B-X
administration	B-X
of	B-X
UFT	B-X
.	B-X
It	B-X
was	B-X
suggested	B-X
that	B-X
UFT	B-X
has	B-X
a	B-X
stronger	B-X
