Positron	O
emission	O
tomography	O
in	O
a	O
case	O
of	O
intracranial	O
hemangiopericytoma	O
.	O

Due	O
to	O
the	O
low	O
prevalence	O
of	O
hemangiopericytomas	O
(	O
HPCs	O
)	O
,	O
data	O
on	O
the	O
biophysiological	O
characteristics	O
of	O
this	O
tumor	O
are	O
rare	O
.	O

Positron	O
emission	O
tomography	O
(	O
PET	O
)	O
demonstrated	O
a	O
sixfold	O
increased	O
uptake	O
of	O
[	O
11C	O
]	O
methionine	O
and	O
hyperperfusion	O
in	O
the	O
HPC	O
,	O
whereas	O
glucose	O
utilization	O
was	O
decreased	O
in	O
this	O
area	O
.	O
<EOS>	B-X
Due	B-X
to	B-X
the	B-X
low	B-X
prevalence	B-X
of	B-X
hemangiopericytomas	B-X
(	B-X
HPCs	B-X
)	B-X
,	B-X
data	B-X
on	B-X
the	B-X
biophysiological	B-X
characteristics	B-X
of	B-X
this	B-X
tumor	B-X
are	B-X
rare	B-X
.	B-X
Positron	B-X
emission	B-X
tomography	B-X
(	B-X
PET	B-X
)	B-X
demonstrated	B-X
a	B-X
sixfold	B-X
increased	B-X
uptake	B-X
of	B-X
[	B-X
11C	B-X
]	B-X
methionine	B-X
and	B-X
hyperperfusion	B-X
in	B-X
the	B-X
HPC	B-X
,	B-X
whereas	B-X
glucose	B-X
utilization	B-X
was	B-X
decreased	B-X
in	B-X
this	B-X
area	B-X
.	B-X
This	B-X
low	B-X
glucose	B-X
utilization	B-X
is	B-X
in	B-X
contrast	B-X
to	B-X
the	B-X
high	B-X
[	B-X
11C	B-X
]	B-X
methionine	B-X
uptake	B-X
and	B-X
the	B-X
malignancy	B-X
of	B-X
these	B-X
tumors	B-X
.	B-X
The	B-X
characteristics	B-X
of	B-X
HPCs	B-X
in	B-X
PET	B-X
described	B-X
herein	B-X
for	B-X
the	B-X
first	B-X
time	B-X
offer	B-X
additional	B-X
diagnostic	B-X
criteria	B-X
and	B-X
may	B-X
help	B-X
especially	B-X
to	B-X
differentiate	B-X
these	B-X
tumors	B-X
from	B-X
meningiomas	B-X
.	B-X

This	O
low	O
glucose	O
utilization	O
is	O
in	O
contrast	O
to	O
the	O
high	O
[	O
11C	O
]	O
methionine	O
uptake	O
and	O
the	O
malignancy	O
of	O
these	O
tumors	O
.	O

The	O
characteristics	O
of	O
HPCs	O
in	O
PET	O
described	O
herein	O
for	O
the	O
first	O
time	O
offer	O
additional	O
diagnostic	O
criteria	O
and	O
may	O
help	O
especially	O
to	O
differentiate	O
these	O
tumors	O
from	O
meningiomas	O
.	O
<EOS>	B-X
Due	B-X
to	B-X
the	B-X
low	B-X
prevalence	B-X
of	B-X
hemangiopericytomas	B-X
(	B-X
HPCs	B-X
)	B-X
,	B-X
data	B-X
on	B-X
the	B-X
biophysiological	B-X
characteristics	B-X
of	B-X
this	B-X
tumor	B-X
are	B-X
rare	B-X
.	B-X
Positron	B-X
emission	B-X
tomography	B-X
(	B-X
PET	B-X
)	B-X
demonstrated	B-X
a	B-X
sixfold	B-X
increased	B-X
uptake	B-X
of	B-X
[	B-X
11C	B-X
]	B-X
methionine	B-X
and	B-X
hyperperfusion	B-X
in	B-X
the	B-X
HPC	B-X
,	B-X
whereas	B-X
glucose	B-X
utilization	B-X
was	B-X
decreased	B-X
in	B-X
this	B-X
area	B-X
.	B-X
This	B-X
low	B-X
glucose	B-X
utilization	B-X
is	B-X
in	B-X
contrast	B-X
to	B-X
the	B-X
high	B-X
[	B-X
11C	B-X
]	B-X
methionine	B-X
uptake	B-X
and	B-X
the	B-X
malignancy	B-X
of	B-X
these	B-X
tumors	B-X
.	B-X
The	B-X
characteristics	B-X
of	B-X
HPCs	B-X
in	B-X
PET	B-X
described	B-X
herein	B-X
for	B-X
the	B-X
first	B-X
time	B-X
offer	B-X
additional	B-X
diagnostic	B-X
criteria	B-X
and	B-X
may	B-X
help	B-X
especially	B-X
to	B-X
differentiate	B-X
these	B-X
tumors	B-X
from	B-X
meningiomas	B-X
.	B-X

Thyrotropin	B-Gene_or_gene_product
receptor	I-Gene_or_gene_product
:	O
a	O
role	O
for	O
thyroid	O
tumourigenesis	O
?	O
<EOS>	B-X
Human	B-X
thyroid	B-X
tumours	B-X
represent	B-X
an	B-X
example	B-X
of	B-X
the	B-X
interplay	B-X
of	B-X
genetic	B-X
and	B-X
non	B-X
genetic	B-X
carcinogenesis	B-X
.	B-X
Recently	B-X
,	B-X
genetic	B-X
abnormalities	B-X
in	B-X
the	B-X
elements	B-X
of	B-X
the	B-X
Thyrotropin	B-X
receptor	B-X
(	B-X
TSH-R	B-X
)	B-X
dependent	B-X
cAMP	B-X
regulatory	B-X
cascade	B-X
have	B-X
been	B-X
found	B-X
to	B-X
be	B-X
involved	B-X
both	B-X
in	B-X
benign	B-X
and	B-X
