Regulation	O
of	O
Saccharomyces	O
cerevisiae	O
kinetochores	O
by	O
the	O
type	B-Gene_or_gene_product
1	I-Gene_or_gene_product
phosphatase	I-Gene_or_gene_product
Glc7p	B-Gene_or_gene_product
.	O
<EOS>	B-X
We	B-X
have	B-X
investigated	B-X
the	B-X
role	B-X
of	B-X
protein	B-X
phosphorylation	B-X
in	B-X
regulation	B-X
of	B-X
Saccharomyces	B-X
cerevisiae	B-X
kinetochores	B-X
.	B-X
By	B-X
use	B-X
of	B-X
phosphatase	B-X
inhibitors	B-X
and	B-X
a	B-X
type	B-X
1	B-X
protein	B-X
phosphatase	B-X
mutant	B-X
(	B-X
glc7-10	B-X
)	B-X
,	B-X
we	B-X
show	B-X
that	B-X
the	B-X
microtubule	B-X
binding	B-X
activity	B-X
,	B-X
but	B-X
not	B-X
the	B-X
centromeric	B-X
DNA-binding	B-X
activity	B-X
,	B-X
of	B-X
the	B-X
kinetochore	B-X
complex	B-X
is	B-X
regulated	B-X
by	B-X
a	B-X
balance	B-X
between	B-X
a	B-X
protein	B-X
kinase	B-X
and	B-X
the	B-X
type	B-X
1	B-X
protein	B-X
phosphatase	B-X
(	B-X
PP1	B-X
)	B-X
encoded	B-X
by	B-X
the	B-X
GLC7	B-X
gene	B-X
.	B-X
glc7-10	B-X
mutant	B-X
cells	B-X
exhibit	B-X
low	B-X
kinetochore-microtubule	B-X
binding	B-X
activity	B-X
in	B-X
vitro	B-X
and	B-X
a	B-X
high	B-X
frequency	B-X
of	B-X
chromosome	B-X
loss	B-X
in	B-X
vivo	B-X
.	B-X
Specifically	B-X
,	B-X
the	B-X
Ndc10p	B-X
component	B-X
of	B-X
the	B-X
centromere	B-X
DNA-binding	B-X
CBF3	B-X
complex	B-X
is	B-X
altered	B-X
by	B-X
the	B-X
glc7-10	B-X
mutation	B-X
;	B-X
Ndc10p	B-X
is	B-X
hyperphosphorylated	B-X
in	B-X
glc7-10	B-X
extracts	B-X
.	B-X
Furthermore	B-X
,	B-X
addition	B-X
of	B-X
recombinant	B-X
Ndc10p	B-X
reconstitutes	B-X
the	B-X
microtubule-binding	B-X
activity	B-X
of	B-X
a	B-X
glc7-10	B-X
extract	B-X
to	B-X
wild-type	B-X
levels	B-X
.	B-X
Finally	B-X
,	B-X
the	B-X
glc7-10-induced	B-X
mitotic	B-X
arrest	B-X
is	B-X
abolished	B-X
in	B-X
spindle	B-X
checkpoint	B-X
mutants	B-X
,	B-X
suggesting	B-X
that	B-X
defects	B-X
in	B-X
kinetochore-microtubule	B-X
interactions	B-X
caused	B-X
by	B-X
hyperphosphorylation	B-X
of	B-X
kinetochore	B-X
proteins	B-X
activate	B-X
the	B-X
spindle	B-X
checkpoint	B-X
.	B-X

We	O
have	O
investigated	O
the	O
role	O
of	O
protein	O
phosphorylation	O
in	O
regulation	O
of	O
Saccharomyces	O
cerevisiae	O
kinetochores	O
.	O
<EOS>	B-X
We	B-X
have	B-X
investigated	B-X
the	B-X
role	B-X
of	B-X
protein	B-X
phosphorylation	B-X
in	B-X
regulation	B-X
of	B-X
Saccharomyces	B-X
cerevisiae	B-X
kinetochores	B-X
.	B-X
By	B-X
use	B-X
of	B-X
phosphatase	B-X
inhibitors	B-X
and	B-X
a	B-X
type	B-X
1	B-X
protein	B-X
phosphatase	B-X
mutant	B-X
(	B-X
glc7-10	B-X
)	B-X
,	B-X
we	B-X
show	B-X
that	B-X
the	B-X
microtubule	B-X
binding	B-X
activity	B-X
,	B-X
but	B-X
not	B-X
the	B-X
centromeric	B-X
DNA-binding	B-X
activity	B-X
,	B-X
of	B-X
the	B-X
kinetochore	B-X
complex	B-X
is	B-X
regulated	B-X
by	B-X
a	B-X
balance	B-X
between	B-X
a	B-X
protein	B-X
kinase	B-X
and	B-X
the	B-X
type	B-X
1	B-X
protein	B-X
phosphatase	B-X
(	B-X
PP1	B-X
)	B-X
encoded	B-X
by	B-X
the	B-X
GLC7	B-X
gene	B-X
.	B-X
Finally	B-X
,	B-X
the	B-X
glc7-10-induced	B-X
mitotic	B-X
arrest	B-X
is	B-X
abolished	B-X
in	B-X
spindle	B-X
checkpoint	B-X
mutants	B-X
,	B-X
suggesting	B-X
that	B-X
defects	B-X
in	B-X
kinetochore-microtubule	B-X
interactions	B-X
caused	B-X
by	B-X
hyperphosphorylation	B-X
of	B-X
kinetochore	B-X
proteins	B-X
activate	B-X
the	B-X
spindle	B-X
checkpoint	B-X
.	B-X
To	B-X
elucidate	B-X
the	B-X
underlying	B-X
mechanisms	B-X
,	B-X
we	B-X
developed	B-X
an	B-X
assay	B-X
to	B-X
assemble	B-X
kinetochores	B-X
de	B-X
novo	B-X
using	B-X
centromeric	B-X
DNA	B-X
and	B-X
budding	B-X
yeast	B-X
extracts	B-X
.	B-X
Assembly	B-X
is	B-X
enhanced	B-X
by	B-X
mitotic	B-X
phosphorylation	B-X
of	B-X
the	B-X
Dsn1	B-X
kinetochore	B-X
protein	B-X
and	B-X
generates	B-X
kinetochores	B-X
capable	B-X
of	B-X
binding	B-X
microtubules	B-X
.	B-X
We	B-X
used	B-X
this	B-X
assay	B-X
to	B-X
investigate	B-X
why	B-X
kinetochores	B-X
recruit	B-X
the	B-X
microtubule-binding	B-X
Ndc80	B-X
complex	B-X
via	B-X
two	B-X
receptors	B-X
:	B-X
the	B-X
Mis12	B-X
complex	B-X
and	B-X
CENP-T	B-X
.	B-X
Although	B-X
the	B-X
CENP-T	B-X
pathway	B-X
is	B-X
non-essential	B-X
in	B-X
yeast	B-X
,	B-X
we	B-X
demonstrate	B-X
that	B-X
it	B-X
becomes	B-X
essential	B-X
for	B-X
viability	B-X
and	B-X
Ndc80c	B-X
recruitment	B-X
when	B-X
the	B-X
Mis12	B-X
pathway	B-X
is	B-X
crippled	B-X
by	B-X
defects	B-X
in	B-X
Dsn1	B-X
phosphorylation	B-X
.	B-X
Assembling	B-X
kinetochores	B-X
de	B-X
novo	B-X
in	B-X
yeast	B-X
extracts	B-X
provides	B-X
a	B-X
powerful	B-X
and	B-X
genetically	B-X
tractable	B-X
method	B-X
to	B-X
elucidate	B-X
critical	B-X
regulatory	B-X
events	B-X
in	B-X
the	B-X
future	B-X
.	B-X

By	O
use	O
of	O
phosphatase	O
inhibitors	O
and	O
a	O
type	B-Gene_or_gene_product
1	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
phosphatase	I-Gene_or_gene_product
mutant	O
(	O
glc7	B-Gene_or_gene_product
-	I-Gene_or_gene_product
10	I-Gene_or_gene_product
)	O
,	O
we	O
show	O
that	O
the	O
microtubule	O
binding	O
activity	O
,	O
but	O
not	O
the	O
centromeric	O
DNA	O
-	O
binding	O
activity	O
,	O
of	O
the	O
kinetochore	O
complex	O
is	O
regulated	O
by	O
a	O
balance	O
between	O
a	O
protein	O
kinase	O
and	O
the	O
type	B-Gene_or_gene_product
1	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
phosphatase	I-Gene_or_gene_product
(	O
PP1	B-Gene_or_gene_product
)	O
encoded	O
by	O
the	O
GLC7	O
gene	O
.	O

glc7	B-Gene_or_gene_product
-	I-Gene_or_gene_product
10	I-Gene_or_gene_product
mutant	O
cells	O
exhibit	O
low	O
kinetochore	O
-	O
microtubule	O
binding	O
activity	O
in	O
vitro	O
and	O
a	O
high	O
frequency	O
of	O
chromosome	O
loss	O
in	O
vivo	O
.	O

Specifically	O
,	O
the	O
Ndc10p	B-Gene_or_gene_product
component	O
of	O
the	O
centromere	O
DNA	O
-	O
binding	O
CBF3	O
complex	O
is	O
altered	O
by	O
the	O
glc7	B-Gene_or_gene_product
-	I-Gene_or_gene_product
10	I-Gene_or_gene_product
mutation	O
;	O
Ndc10p	B-Gene_or_gene_product
is	O
hyperphosphorylated	O
in	O
glc7	B-Gene_or_gene_product
-	I-Gene_or_gene_product
10	I-Gene_or_gene_product
extracts	O
.	O
<EOS>	B-X
By	B-X
use	B-X
of	B-X
phosphatase	B-X
inhibitors	B-X
and	B-X
a	B-X
type	B-X
1	B-X
protein	B-X
phosphatase	B-X
mutant	B-X
(	B-X
glc7-10	B-X
)	B-X
,	B-X
we	B-X
show	B-X
that	B-X
the	B-X
microtubule	B-X
binding	B-X
activity	B-X
,	B-X
but	B-X
not	B-X
the	B-X
centromeric	B-X
DNA-binding	B-X
activity	B-X
,	B-X
of	B-X
the	B-X
kinetochore	B-X
complex	B-X
is	B-X
regulated	B-X
by	B-X
a	B-X
balance	B-X
between	B-X
a	B-X
protein	B-X
kinase	B-X
and	B-X
the	B-X
type	B-X
1	B-X
protein	B-X
phosphatase	B-X
(	B-X
PP1	B-X
)	B-X
encoded	B-X
by	B-X
the	B-X
GLC7	B-X
gene	B-X
.	B-X
glc7-10	B-X
mutant	B-X
cells	B-X
exhibit	B-X
low	B-X
kinetochore-microtubule	B-X
binding	B-X
activity	B-X
in	B-X
vitro	B-X
and	B-X
a	B-X
high	B-X
frequency	B-X
of	B-X
chromosome	B-X
loss	B-X
in	B-X
vivo	B-X
.	B-X
Specifically	B-X
,	B-X
the	B-X
Ndc10p	B-X
component	B-X
of	B-X
the	B-X
centromere	B-X
DNA-binding	B-X
CBF3	B-X
complex	B-X
is	B-X
altered	B-X
by	B-X
the	B-X
glc7-10	B-X
mutation	B-X
;	B-X
Ndc10p	B-X
is	B-X
hyperphosphorylated	B-X
in	B-X
glc7-10	B-X
extracts	B-X
.	B-X
Furthermore	B-X
,	B-X
addition	B-X
of	B-X
recombinant	B-X
Ndc10p	B-X
reconstitutes	B-X
the	B-X
microtubule-binding	B-X
activity	B-X
of	B-X
a	B-X
glc7-10	B-X
extract	B-X
to	B-X
wild-type	B-X
levels	B-X
.	B-X
Finally	B-X
,	B-X
the	B-X
glc7-10-induced	B-X
mitotic	B-X
arrest	B-X
is	B-X
abolished	B-X
in	B-X
spindle	B-X
checkpoint	B-X
mutants	B-X
,	B-X
suggesting	B-X
that	B-X
defects	B-X
in	B-X
kinetochore-microtubule	B-X
interactions	B-X
caused	B-X
by	B-X
hyperphosphorylation	B-X
of	B-X
kinetochore	B-X
proteins	B-X
activate	B-X
the	B-X
spindle	B-X
checkpoint	B-X
.	B-X

Furthermore	O
,	O
addition	O
of	O
recombinant	O
