Functional	O
interactions	O
of	O
transforming	B-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
1	I-Gene_or_gene_product
with	O
IkappaB	B-Gene_or_gene_product
kinases	I-Gene_or_gene_product
to	O
stimulate	O
NF	O
-	O
kappaB	O
activation	O
.	O
<EOS>	B-X
This	B-X
review	B-X
provides	B-X
insight	B-X
to	B-X
stimulate	B-X
interest	B-X
in	B-X
and	B-X
support	B-X
future	B-X
research	B-X
into	B-X
understanding	B-X
this	B-X
signaling	B-X
axis	B-X
in	B-X
cardiovascular	B-X
and	B-X
metabolic	B-X
tissues	B-X
and	B-X
diseases	B-X
.	B-X
Several	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
kinase	B-X
kinases	B-X
play	B-X
critical	B-X
roles	B-X
in	B-X
nuclear	B-X
factor-kappaB	B-X
(	B-X
NF-kappaB	B-X
)	B-X
activation	B-X
.	B-X
We	B-X
recently	B-X
reported	B-X
that	B-X
the	B-X
overexpression	B-X
of	B-X
transforming	B-X
growth	B-X
factor-beta-activated	B-X
kinase	B-X
1	B-X
(	B-X
TAK1	B-X
)	B-X
,	B-X
a	B-X
member	B-X
of	B-X
the	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
kinase	B-X
kinase	B-X
family	B-X
,	B-X
together	B-X
with	B-X
its	B-X
activator	B-X
TAK1-binding	B-X
protein	B-X
1	B-X
(	B-X
TAB1	B-X
)	B-X
stimulates	B-X
NF-kappaB	B-X
activation	B-X
.	B-X
Here	B-X
we	B-X
investigated	B-X
the	B-X
molecular	B-X
mechanism	B-X
of	B-X
TAK1-induced	B-X
NF-kappaB	B-X
activation	B-X
.	B-X
Dominant	B-X
negative	B-X
mutants	B-X
of	B-X
IkappaB	B-X
kinase	B-X
(	B-X
IKK	B-X
)	B-X
alpha	B-X
and	B-X
IKKbeta	B-X
inhibited	B-X
TAK1-induced	B-X
NF-kappaB	B-X
activation	B-X
.	B-X
TAK1	B-X
activated	B-X
IKKalpha	B-X
and	B-X
IKKbeta	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
TAB1	B-X
.	B-X
IKKalpha	B-X
and	B-X
IKKbeta	B-X
were	B-X
coimmunoprecipitated	B-X
with	B-X
TAK1	B-X
in	B-X
the	B-X
absence	B-X
of	B-X
TAB1	B-X
.	B-X
TAB1-induced	B-X
TAK1	B-X
activation	B-X
promoted	B-X
the	B-X
dissociation	B-X
of	B-X
active	B-X
forms	B-X
of	B-X
IKKalpha	B-X
and	B-X
IKKbeta	B-X
from	B-X
active	B-X
TAK1	B-X
,	B-X
whereas	B-X
the	B-X
IKK	B-X
mutants	B-X
remained	B-X
to	B-X
interact	B-X
with	B-X
active	B-X
TAK1	B-X
.	B-X
Furthermore	B-X
,	B-X
tumor	B-X
necrosis	B-X
factor-alpha	B-X
activated	B-X
endogenous	B-X
TAK1	B-X
,	B-X
and	B-X
the	B-X
kinase-negative	B-X
TAK1	B-X
acted	B-X
as	B-X
a	B-X
dominant	B-X
negative	B-X
inhibitor	B-X
against	B-X
tumor	B-X
necrosis	B-X
factor-alpha-induced	B-X
NF-kappaB	B-X
activation	B-X
.	B-X
These	B-X
results	B-X
demonstrated	B-X
a	B-X
novel	B-X
signaling	B-X
pathway	B-X
to	B-X
NF-kappaB	B-X
activation	B-X
through	B-X
TAK1	B-X
in	B-X
which	B-X
TAK1	B-X
may	B-X
act	B-X
as	B-X
a	B-X
regulatory	B-X
kinase	B-X
of	B-X
IKKs	B-X
.	B-X

Several	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
kinases	I-Gene_or_gene_product
play	O
critical	O
roles	O
in	O
nuclear	O
factor	O
-	O
kappaB	O
(	O
NF	O
-	O
kappaB	O
)	O
activation	O
.	O
<EOS>	B-X
Neutrophils	B-X
play	B-X
a	B-X
critical	B-X
role	B-X
in	B-X
the	B-X
host	B-X
defense	B-X
against	B-X
bacterial	B-X
and	B-X
fungal	B-X
infections	B-X
,	B-X
but	B-X
their	B-X
inappropriate	B-X
activation	B-X
also	B-X
contributes	B-X
to	B-X
tissue	B-X
damage	B-X
during	B-X
autoimmune	B-X
and	B-X
inflammatory	B-X
diseases	B-X
.	B-X
Those	B-X
include	B-X
G-protein-coupled	B-X
chemokine	B-X
and	B-X
chemoattractant	B-X
receptors	B-X
,	B-X
Fc-receptors	B-X
,	B-X
adhesion	B-X
receptors	B-X
such	B-X
as	B-X
selectins/selectin	B-X
ligands	B-X
and	B-X
integrins	B-X
,	B-X
various	B-X
