Cloning	O
and	O
characterization	O
of	O
the	O
mouse	O
Mcoln1	O
gene	O
reveals	O
an	O
alternatively	O
spliced	O
transcript	O
not	O
seen	O
in	O
humans	O

Abstract	O
<EOS>	B-X
Abstract	B-X
writing	B-X
.	B-X
The	B-X
informative	B-X
abstract	B-X
.	B-X
Crafting	B-X
a	B-X
compelling	B-X
abstract	B-X
.	B-X
Why	B-X
the	B-X
structured	B-X
abstract	B-X
?	B-X

Background	O
<EOS>	B-X
Background	B-X
matching	B-X
is	B-X
the	B-X
most	B-X
familiar	B-X
and	B-X
widespread	B-X
camouflage	B-X
strategy	B-X
:	B-X
avoiding	B-X
detection	B-X
by	B-X
having	B-X
a	B-X
similar	B-X
colour	B-X
and	B-X
pattern	B-X
to	B-X
the	B-X
background	B-X
.	B-X
Background	B-X
is	B-X
thus	B-X
a	B-X
relatively	B-X
modest	B-X
correction	B-X
for	B-X
all	B-X
Z	B-X
opacity	B-X
data	B-X
published	B-X
to	B-X
date	B-X
.	B-X
Background	B-X
estimation	B-X
and	B-X
foreground	B-X
segmentation	B-X
are	B-X
important	B-X
steps	B-X
in	B-X
many	B-X
high-level	B-X
vision	B-X
tasks	B-X
.	B-X
Patient	B-X
Preference	B-X
for	B-X
Telehealth	B-X
Background	B-X
Shapes	B-X
Impressions	B-X
of	B-X
Physicians	B-X
and	B-X
Information	B-X
Recall	B-X
:	B-X
A	B-X
Randomized	B-X
Experiment	B-X
.	B-X

Mucolipidosis	O
type	O
IV	O
(	O
MLIV	O
)	O
is	O
an	O
autosomal	O
recessive	O
lysosomal	O
storage	O
disorder	O
characterized	O
by	O
severe	O
neurologic	O
and	O
ophthalmologic	O
abnormalities	O
.	O
<EOS>	B-X
Mucolipidosis	B-X
Type	B-X
IV	B-X
(	B-X
MLIV	B-X
)	B-X
is	B-X
a	B-X
lysosomal	B-X
storage	B-X
disorder	B-X
that	B-X
is	B-X
characterized	B-X
by	B-X
severe	B-X
neurologic	B-X
and	B-X
ophthalmologic	B-X
abnormalities	B-X
.	B-X
First	B-X
described	B-X
in	B-X
1974	B-X
,	B-X
MLIV	B-X
is	B-X
a	B-X
rare	B-X
autosomal	B-X
recessive	B-X
disease	B-X
and	B-X
the	B-X
majority	B-X
of	B-X
patients	B-X
diagnosed	B-X
to	B-X
date	B-X
are	B-X
of	B-X
Ashkenazi	B-X
Jewish	B-X
descent	B-X
.	B-X
MLIV	B-X
was	B-X
originally	B-X
classified	B-X
as	B-X
a	B-X
lysosomal	B-X
storage	B-X
disorder	B-X
due	B-X
to	B-X
the	B-X
abnormal	B-X
accumulation	B-X
of	B-X
mucopolysaccharides	B-X
and	B-X
lipids	B-X
.	B-X
Extensive	B-X
studies	B-X
in	B-X
MLIV	B-X
cells	B-X
,	B-X
however	B-X
,	B-X
have	B-X
shown	B-X
that	B-X
the	B-X
abnormal	B-X
storage	B-X
is	B-X
due	B-X
to	B-X
a	B-X
defect	B-X
in	B-X
the	B-X
late	B-X
endocytic	B-X
pathway	B-X
.	B-X
Positional	B-X
cloning	B-X
led	B-X
to	B-X
the	B-X
recent	B-X
discovery	B-X
of	B-X
a	B-X
novel	B-X
gene	B-X
on	B-X
human	B-X
chromosome	B-X
19	B-X
,	B-X
MCOLN1	B-X
,	B-X
that	B-X
is	B-X
mutated	B-X
in	B-X
MLIV	B-X
.	B-X
To	B-X
date	B-X
14	B-X
independent	B-X
mutations	B-X
have	B-X
been	B-X
reported	B-X
in	B-X
MCOLN1	B-X
,	B-X
with	B-X
two	B-X
mutations	B-X
accounting	B-X
for	B-X
95	B-X
%	B-X
of	B-X
the	B-X
Ashkenazi	B-X
Jewish	B-X
MLIV	B-X
alleles	B-X
.	B-X
The	B-X
identification	B-X
of	B-X
the	B-X
MLIV	B-X
gene	B-X
has	B-X
led	B-X
to	B-X
a	B-X
simple	B-X
tool	B-X
for	B-X
definitive	B-X
diagnosis	B-X
and	B-X
will	B-X
permit	B-X
carrier	B-X
screening	B-X
in	B-X
the	B-X
Ashkenazi	B-X
Jewish	B-X
population	B-X
.	B-X
The	B-X
identification	B-X
of	B-X
mutations	B-X
in	B-X
MCOLN1	B-X
represents	B-X
the	B-X
first	B-X
example	B-X
of	B-X
a	B-X
neurological	B-X
disease	B-X
caused	B-X
by	B-X
a	B-X
TRP-related	B-X
channel	B-X
.	B-X

Recently	O
the	O
MLIV	O
gene	O
,	O
MCOLN1	O
,	O
has	O
been	O
identified	O
as	O
a	O
new	O
member	O
of	O
the	O
transient	O
receptor	O
potential	O
(	O
TRP	O
)	O
cation	B-CHEBI
channel	O
superfamily	O
.	O
<EOS>	B-X
Mucolipidosis	B-X
type	B-X
IV	B-X
(	B-X
MLIV	B-X
)	B-X
is	B-X
an	B-X
autosomal	B-X
recessive	B-X
lysosomal	B-X
storage	B-X
disorder	B-X
characterized	B-X
by	B-X
severe	B-X
neurologic	B-X
and	B-X
ophthalmologic	B-X
abnormalities	B-X
.	B-X
Recently	B-X
the	B-X
MLIV	B-X
gene	B-X
,	B-X
MCOLN1	B-X
,	B-X
has	B-X
been	B-X
identified	B-X
as	B-X
a	B-X
new	B-X
member	B-X
of	B-X
the	B-X
transient	B-X
receptor	B-X
potential	B-X
(	B-X
TRP	B-X
)	B-X
cation	B-X
channel	B-X
superfamily	B-X
.	B-X

Here	O
we	O
report	O
the	O
cloning	O
and	O
characterization	O
of	O
the	O
mouse	O
homologue	O
,	O
Mcoln1	O
,	O
and	O
report	O
a	O
novel	O
splice	O
variant	O
that	O
is	O
not	O
seen	O
in	O
humans	O
.	O

Results	O

The	O
human	O
and	O
mouse	O
genes	O
display	O
a	O
high	O
degree	O
of	O
synteny	O
.	O
<EOS>	B-X
Here	B-X
we	B-X
report	B-X
the	B-X
cloning	B-X
and	B-X
characterization	B-X
of	B-X
the	B-X
mouse	B-X
homologue	B-X
,	B-X
Mcoln1	B-X
,	B-X
and	B-X
report	B-X
a	B-X
novel	B-X
splice	B-X
variant	B-X
that	B-X
is	B-X
not	B-X
seen	B-X
in	B-X
humans	B-X
.	B-X

Mcoln1	O
shows	O
91	O
%	O
amino	B-CHEBI
acid	I-CHEBI
and	O
86	O
%	O
nucleotide	B-CHEBI
identity	O
to	O
MCOLN1	O
.	O
<EOS>	B-X
Recently	B-X
the	B-X
MLIV	B-X
gene	B-X
