Synthesis	O
and	O
characterization	O
of	O
photoreactive	O
insulin	B-Protein
-	I-Protein
like	I-Protein
growth	I-Protein
factor	I-Protein
1	I-Protein
derivatives	O
for	O
receptor	O
analysis	O
.	O
<EOS>	B-X
Recombinant	B-X
human	B-X
insulin-like	B-X
growth	B-X
factor	B-X
1	B-X
(	B-X
hIGF-1	B-X
)	B-X
was	B-X
reacted	B-X
with	B-X
4-azidosalicylic	B-X
acid	B-X
(	B-X
Asa	B-X
)	B-X
to	B-X
synthesize	B-X
photoreactive	B-X
IGF-1	B-X
derivatives	B-X
.	B-X
Depending	B-X
on	B-X
the	B-X
time	B-X
of	B-X
reaction	B-X
and	B-X
the	B-X
Asa/IGF-1	B-X
ratio	B-X
,	B-X
a	B-X
mixture	B-X
of	B-X
mono-	B-X
,	B-X
bis-	B-X
,	B-X
and	B-X
trisacylated	B-X
derivatives	B-X
and	B-X
one	B-X
tetraacylated	B-X
derivative	B-X
was	B-X
produced	B-X
,	B-X
which	B-X
was	B-X
separated	B-X
by	B-X
reversed-phase	B-X
HPLC	B-X
.	B-X
After	B-X
iodination	B-X
of	B-X
the	B-X
three	B-X
monoacylated	B-X
photoreactive	B-X
IGF-1	B-X
derivatives	B-X
,	B-X
the	B-X
specific	B-X
labeling	B-X
of	B-X
the	B-X
receptor	B-X
could	B-X
be	B-X
proved	B-X
.	B-X
Together	B-X
with	B-X
a	B-X
comparative	B-X
investigation	B-X
in	B-X
which	B-X
B29-Asa-insulin	B-X
was	B-X
used	B-X
,	B-X
the	B-X
results	B-X
suggest	B-X
corresponding	B-X
contact	B-X
areas	B-X
for	B-X
IGF-1	B-X
and	B-X
insulin	B-X
with	B-X
the	B-X
insulin	B-X
receptor	B-X
ectodomain	B-X
.	B-X

Recombinant	O
human	O
insulin	B-Protein
-	I-Protein
like	I-Protein
growth	I-Protein
factor	I-Protein
1	I-Protein
(	O
hIGF	B-Protein
-	I-Protein
1	I-Protein
)	O
was	O
reacted	O
with	O
4	O
-	O
azidosalicylic	O
acid	O
(	O
Asa	O
)	O
to	O
synthesize	O
photoreactive	O
IGF	B-Protein
-	I-Protein
1	I-Protein
derivatives	O
.	O
<EOS>	B-X
Recombinant	B-X
human	B-X
insulin-like	B-X
growth	B-X
factor	B-X
1	B-X
(	B-X
hIGF-1	B-X
)	B-X
was	B-X
reacted	B-X
with	B-X
4-azidosalicylic	B-X
acid	B-X
(	B-X
Asa	B-X
)	B-X
to	B-X
synthesize	B-X
photoreactive	B-X
IGF-1	B-X
derivatives	B-X
.	B-X
Depending	B-X
on	B-X
the	B-X
time	B-X
of	B-X
reaction	B-X
and	B-X
the	B-X
Asa/IGF-1	B-X
ratio	B-X
,	B-X
a	B-X
mixture	B-X
of	B-X
mono-	B-X
,	B-X
bis-	B-X
,	B-X
and	B-X
trisacylated	B-X
derivatives	B-X
and	B-X
one	B-X
tetraacylated	B-X
derivative	B-X
was	B-X
produced	B-X
,	B-X
which	B-X
was	B-X
separated	B-X
by	B-X
reversed-phase	B-X
HPLC	B-X
.	B-X
After	B-X
iodination	B-X
of	B-X
the	B-X
three	B-X
monoacylated	B-X
photoreactive	B-X
IGF-1	B-X
derivatives	B-X
,	B-X
the	B-X
specific	B-X
labeling	B-X
of	B-X
the	B-X
receptor	B-X
could	B-X
be	B-X
proved	B-X
.	B-X
Together	B-X
with	B-X
a	B-X
comparative	B-X
investigation	B-X
in	B-X
which	B-X
B29-Asa-insulin	B-X
was	B-X
used	B-X
,	B-X
the	B-X
results	B-X
suggest	B-X
corresponding	B-X
contact	B-X
areas	B-X
for	B-X
IGF-1	B-X
and	B-X
insulin	B-X
with	B-X
the	B-X
