Gene	O
expression	O
studies	O
in	O
isolated	O
mitochondria	O
:	O
Solanum	B-Species
tuberosum	I-Species
rps10	O
is	O
recognized	O
by	O
cognate	O
potato	B-Species
but	O
not	O
by	O
the	O
transcription	O
,	O
splicing	O
and	O
editing	O
machinery	O
of	O
wheat	B-Species
mitochondria	O

Abstract	O
<EOS>	B-X
Abstract	B-X
writing	B-X
.	B-X
The	B-X
informative	B-X
abstract	B-X
.	B-X
Crafting	B-X
a	B-X
compelling	B-X
abstract	B-X
.	B-X
Why	B-X
the	B-X
structured	B-X
abstract	B-X
?	B-X

The	O
complex	O
gene	O
expression	O
mechanisms	O
that	O
occur	O
in	O
plant	O
mitochondria	O
,	O
such	O
as	O
RNA	O
editing	O
and	O
splicing	O
,	O
are	O
not	O
yet	O
well	O
understood	O
.	O
<EOS>	B-X
Higher	B-X
plant	B-X
mitochondria	B-X
contain	B-X
a	B-X
genetic	B-X
system	B-X
with	B-X
a	B-X
genome	B-X
,	B-X
transcription	B-X
and	B-X
translation	B-X
processes	B-X
,	B-X
which	B-X
have	B-X
to	B-X
be	B-X
logistically	B-X
integrated	B-X
with	B-X
the	B-X
two	B-X
other	B-X
genomes	B-X
in	B-X
the	B-X
nucleus	B-X
and	B-X
the	B-X
plastid	B-X
.	B-X
In	B-X
plant	B-X
mitochondria	B-X
,	B-X
after	B-X
transcripts	B-X
have	B-X
been	B-X
synthesised	B-X
,	B-X
at	B-X
least	B-X
in	B-X
some	B-X
cases	B-X
by	B-X
a	B-X
phage-type	B-X
RNA	B-X
polymerase	B-X
,	B-X
they	B-X
have	B-X
to	B-X
go	B-X
through	B-X
a	B-X
complex	B-X
processing	B-X
apparatus	B-X
,	B-X
which	B-X
depends	B-X
on	B-X
protein	B-X
factors	B-X
imported	B-X
from	B-X
the	B-X
cytosol	B-X
.	B-X
Processing	B-X
involves	B-X
cis-	B-X
and	B-X
trans-splicing	B-X
,	B-X
internal	B-X
RNA	B-X
editing	B-X
and	B-X
maturation	B-X
at	B-X
the	B-X
transcript	B-X
termini	B-X
,	B-X
these	B-X
steps	B-X
often	B-X
occurring	B-X
in	B-X
parallel	B-X
.	B-X
Transcript	B-X
life	B-X
is	B-X
terminated	B-X
by	B-X
RNA	B-X
degradation	B-X
mechanisms	B-X
,	B-X
one	B-X
of	B-X
which	B-X
involves	B-X
polyadenylation	B-X
.	B-X
RNA	B-X
metabolism	B-X
seems	B-X
to	B-X
be	B-X
a	B-X
key	B-X
element	B-X
of	B-X
the	B-X
regulation	B-X
of	B-X
gene	B-X
expression	B-X
in	B-X
higher	B-X
plant	B-X
mitochondria	B-X
.	B-X

RNA	O
editing	O
in	O
higher	O
plant	O
mitochondria	O
is	O
a	O
highly	O
specific	O
process	O
which	O
modifies	O
mRNA	O
sequences	O
by	O
C	O
-	O
to	O
-	O
U	O
conversions	O
.	O

It	O
has	O
been	O
suggested	O
that	O
in	O
some	O
cases	O
this	O
process	O
is	O
required	O
for	O
splicing	O
.	O
<EOS>	B-X
Hereditary	B-X
PCC	B-X
accounts	B-X
for	B-X
~35	B-X
%	B-X
of	B-X
cases	B-X
and	B-X
has	B-X
been	B-X
associated	B-X
with	B-X
germline	B-X
mutations	B-X
in	B-X
several	B-X
cancer	B-X
susceptibility	B-X
genes	B-X
(	B-X
e.g.	B-X
,	B-X
KIF1B	B-X
,	B-X
SDHB	B-X
,	B-X
VHL	B-X
,	B-X
SDHD	B-X
,	B-X
RET	B-X
)	B-X
.	B-X
We	B-X
performed	B-X
whole-exome	B-X
sequencing	B-X
in	B-X
a	B-X
family	B-X
with	B-X
four	B-X
PCC-affected	B-X
patients	B-X
in	B-X
two	B-X
consecutive	B-X
generations	B-X
and	B-X
identified	B-X
a	B-X
potential	B-X
novel	B-X
candidate	B-X
pathogenic	B-X
variant	B-X
in	B-X
the	B-X
REXO2	B-X
gene	B-X
that	B-X
affects	B-X
splicing	B-X
(	B-X
c.531-1G	B-X
>	B-X
T	B-X
(	B-X
NM	B-X
015523.3	B-X
)	B-X
)	B-X
,	B-X
which	B-X
co-segregated	B-X
with	B-X
the	B-X
phenotype	B-X
in	B-X
the	B-X
family	B-X
.	B-X
REXO2	B-X
protein	B-X
has	B-X
been	B-X
associated	B-X
with	B-X
DNA	B-X
repair	B-X
,	B-X
replication	B-X
and	B-X
recombination	B-X
processes	B-X
and	B-X
thus	B-X
its	B-X
inactivation	B-X
may	B-X
contribute	B-X
to	B-X
tumorigenesis	B-X
.	B-X
While	B-X
the	B-X
study	B-X
suggests	B-X
that	B-X
this	B-X
novel	B-X
REXO2	B-X
gene	B-X
variant	B-X
underlies	B-X
PCC	B-X
in	B-X
this	B-X
family	B-X
,	B-X
additional	B-X
functional	B-X
studies	B-X
are	B-X
required	B-X
in	B-X
order	B-X
to	B-X
establish	B-X
the	B-X
putative	B-X
role	B-X
of	B-X
the	B-X
REXO2	B-X
gene	B-X
in	B-X
PCC	B-X
predisposition	B-X
.	B-X

Here	O
,	O
we	O
use	O
an	O
experimental	O
model	O
based	O
on	O
the	O
introduction	O
of	O
DNA	O
into	O
isolated	O
mitochondria	O
by	O
electroporation	O
to	O
study	O
organellar	O
gene	O
expression	O
events	O
.	O
<EOS>	B-X
The	B-X
complex	B-X
gene	B-X
expression	B-X
mechanisms	B-X
that	B-X
occur	B-X
in	B-X
plant	B-X
mitochondria	B-X
,	B-X
such	B-X
as	B-X
RNA	B-X
editing	B-X
and	B-X
splicing	B-X
,	B-X
are	B-X
not	B-X
yet	B-X
well	B-X
understood	B-X
.	B-X
RNA	B-X
editing	B-X
in	B-X
higher	B-X
plant	B-X
mitochondria	B-X
is	B-X
a	B-X
highly	B-X
specific	B-X
process	B-X
which	B-X
modifies	B-X
mRNA	B-X
sequences	B-X
by	B-X
C-to-U	B-X
conversions	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
use	B-X
an	B-X
experimental	B-X
model	B-X
based	B-X
on	B-X
the	B-X
introduction	B-X
of	B-X
DNA	B-X
into	B-X
isolated	B-X
mitochondria	B-X
by	B-X
electroporation	B-X
to	B-X
study	B-X
organellar	B-X
gene	B-X
expression	B-X
events	B-X
.	B-X
Our	B-X
aim	B-X
was	B-X
to	B-X
compare	B-X
processing	B-X
and	B-X
editing	B-X
of	B-X
potato	B-X
small	B-X
ribosomal	B-X
protein	B-X
10	B-X
gene	B-X
(	B-X
rps10	B-X
)	B-X
transcripts	B-X
in	B-X
heterologous	B-X
(	B-X
wheat	B-X
mitochondria	B-X
